match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3476,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,5382,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5744,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1777,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,82,13260,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,46,5520,(MOVE 4 5 4 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1730,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,244,7279,(MOVE 1 2 1 3 ),false,128,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,73,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,4850,(MOVE 6 5 6 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1679,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,284,12993,(MOVE 1 1 1 2 ),false,264,62
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,228,0,NOOP,false,0,60
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,5673,(MOVE 6 6 6 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1690,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,6,8,846,14951,(MOVE 3 3 3 4 ),false,344,193
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,6,8,772,0,NOOP,false,0,196
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,51,4139,(MOVE 4 6 4 5 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1277,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,1529,6400,(MOVE 3 4 4 5 ),false,168,429
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,1973,0,NOOP,false,0,462
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,53,3584,(MOVE 5 6 4 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1377,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,2162,4546,(MOVE 5 2 5 3 ),false,120,760
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,2990,0,NOOP,false,0,744
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,9,5419,(MOVE 1 6 1 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1650,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,2960,2182,(MOVE 5 3 4 4 ),false,64,1060
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,4665,0,NOOP,false,0,1090
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,5391,(MOVE 3 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1254,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,3222,1275,(MOVE 6 2 6 3 ),false,40,1408
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,14,3245,(MOVE 2 5 2 4 ),false,45,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,4403,0,NOOP,false,0,1448
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,7,1170,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,3604,1460,(MOVE 5 1 5 2 ),false,48,1730
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,24,4790,(MOVE 3 6 3 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,5963,0,NOOP,false,0,1842
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,938,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,2,8,4836,2683,(MOVE 3 1 3 2 ),false,96,2520
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,19,4435,(MOVE 2 4 2 3 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,2,8,7197,0,NOOP,false,0,2666
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,756,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,2,8,6294,2185,(MOVE 1 2 2 3 ),false,96,3469
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_85,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,36,3190,(MOVE 3 5 3 4 ),false,60,6
