match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3356,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5782,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6595,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,1496,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,46,4876,(MOVE 3 3 3 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,7592,(MOVE 2 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2364,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,69,4415,(MOVE 4 2 4 3 ),false,48,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,37,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,6376,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1931,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,164,14626,(MOVE 4 3 3 4 ),false,224,37
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,82,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,5709,(MOVE 1 5 1 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1458,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,457,10328,(MOVE 6 2 6 3 ),false,192,99
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,382,0,NOOP,false,0,91
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,5392,(MOVE 4 4 4 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1542,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,753,5742,(MOVE 1 2 1 3 ),false,112,176
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,624,0,NOOP,false,0,151
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,48,5132,(MOVE 4 3 5 2 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,973,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_47,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,863,3997,(MOVE 6 1 5 2 ),false,120,218
