match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3516,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,45,7360,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,17,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,46,7333,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2268,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,86,19919,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,60,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,6781,(MOVE 6 4 6 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1995,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,250,4776,(MOVE 3 2 3 3 ),false,64,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,62,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,60,6023,(MOVE 6 3 5 2 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1123,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,104,3442,(MOVE 4 1 4 2 ),false,80,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,76,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_23,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,3577,(MOVE 5 2 6 1 ),false,105,3
