match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3386,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5876,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,6878,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2229,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,65,19850,(MOVE 1 1 1 2 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,79,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,7058,(MOVE 5 4 5 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1974,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,250,4398,(MOVE 4 2 5 3 ),false,56,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,34,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,5782,(MOVE 3 5 3 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1783,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,154,8606,(MOVE 6 2 6 3 ),false,136,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,95,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,6105,(MOVE 5 6 5 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1786,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_82,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,404,15020,(MOVE 4 1 4 2 ),false,256,96
