match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,2974,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,42,5517,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,24,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,6540,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2041,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,57,15451,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,62,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,59,6430,(MOVE 2 5 2 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1651,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,321,11884,(MOVE 2 1 2 2 ),false,192,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,204,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,8,7222,(MOVE 6 5 6 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1633,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,645,15943,(MOVE 3 3 2 4 ),false,280,146
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,622,0,NOOP,false,0,156
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,42,7479,(MOVE 3 5 2 4 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1651,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,1527,10867,(MOVE 6 2 6 3 ),false,200,362
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,1253,0,NOOP,false,0,314
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,6915,(MOVE 5 4 6 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1339,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,1615,6556,(MOVE 5 2 6 3 ),false,144,461
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,1334,0,NOOP,false,0,345
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,19,4959,(MOVE 5 6 5 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,1468,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,666,16802,(MOVE 4 2 4 3 ),false,352,151
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,8,8,18,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,16,3917,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1268,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,3377,10936,(MOVE 6 3 5 4 ),false,272,1266
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,3201,0,NOOP,false,0,823
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,9,5273,(MOVE 4 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1137,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,2397,2002,(MOVE 4 3 5 4 ),false,56,958
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,2233,0,NOOP,false,0,570
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,17,3752,(MOVE 2 6 2 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,1030,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,3,8,2209,4132,(MOVE 5 4 5 5 ),false,144,875
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,3,8,3462,0,NOOP,false,0,916
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,21,4267,(MOVE 4 6 5 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,992,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,8,3045,3808,(MOVE 5 1 5 2 ),false,120,1351
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,5,4396,(MOVE 6 6 6 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,3,8,4728,0,NOOP,false,0,1342
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,923,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,5,8,4746,5921,(MOVE 5 2 5 3 ),false,200,2269
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,11,3800,(MOVE 6 4 5 3 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,5,8,6287,0,NOOP,false,0,2360
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,603,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,5,8,6478,3551,(MOVE 4 1 4 2 ),false,160,3339
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,22,3352,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,5,8,7072,0,NOOP,false,0,2932
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,7,637,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,5,8,7508,4757,(MOVE 4 2 4 3 ),false,240,3941
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,15,4062,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,5,8,9264,0,NOOP,false,0,4002
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,5,631,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,6,8,10549,4419,(MOVE 4 3 4 4 ),false,240,5743
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,14,3753,(MOVE 5 3 5 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,6,8,10519,0,NOOP,false,0,4852
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,2,355,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,2,8,9925,1266,(MOVE 6 1 5 2 ),false,112,5572
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,18,3178,(MOVE 5 5 4 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,2,8,5370,0,NOOP,false,0,2092
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,3,513,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_11,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyperb,2,8,4539,1030,(MOVE 3 1 3 2 ),false,64,2456
