match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3308,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,37,5943,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6314,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2157,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,60,15519,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,63,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,7266,(MOVE 1 5 1 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1983,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,252,22223,(MOVE 1 2 1 3 ),false,344,39
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,24,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,7212,(MOVE 2 4 1 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,2069,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,1180,6261,(MOVE 3 2 3 3 ),false,104,247
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_95,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,593,0,NOOP,false,0,133
