match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,34,3795,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,6102,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,23,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,67,6106,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2125,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,50,4965,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,7263,(MOVE 2 6 2 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,11,1681,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,169,19411,(MOVE 5 2 5 3 ),false,384,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,84,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,5768,(MOVE 3 5 3 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1514,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,381,28160,(MOVE 3 3 2 4 ),false,600,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,26,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_88,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,36,4521,(MOVE 3 6 3 5 ),false,105,7
