match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3743,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,6163,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,7173,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2150,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,50,5539,(MOVE 2 3 2 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,6809,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1813,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,123,15060,(MOVE 4 2 4 3 ),false,216,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,73,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,7718,(MOVE 5 4 5 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1599,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,242,4314,(MOVE 2 4 3 5 ),false,64,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,89,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,60,5212,(MOVE 5 3 6 2 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,736,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_98,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,148,2019,(MOVE 3 5 4 6 ),false,72,33
