match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3484,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,6116,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6974,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1909,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,58,5182,(MOVE 2 3 2 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,27,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,6755,(MOVE 1 5 2 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1918,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,75,3843,(MOVE 4 2 4 3 ),false,48,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,51,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,7197,(MOVE 3 4 4 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1773,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,123,4334,(MOVE 3 2 4 3 ),false,64,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_35,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,64,0,NOOP,false,0,19
