match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3233,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5840,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,6574,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2090,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,81,16209,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,57,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,6820,(MOVE 6 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1810,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,286,12557,(MOVE 3 3 4 4 ),false,192,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,161,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,7098,(MOVE 1 5 1 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1826,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,571,29080,(MOVE 4 4 3 5 ),false,544,114
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,27,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,44,5230,(MOVE 4 6 3 5 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_48,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1727,NOOP,false,15,1
