match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3402,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5401,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,37,5617,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1674,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,59,4585,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,5556,(MOVE 5 4 6 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1655,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,82,3497,(MOVE 1 2 1 3 ),false,56,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,39,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,4491,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1622,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,80,4329,(MOVE 4 2 4 3 ),false,72,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,74,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,49,4576,(MOVE 6 3 6 2 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1346,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,118,3606,(MOVE 5 1 6 2 ),false,80,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_18,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,104,0,NOOP,false,0,29
