match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,36,3213,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,5635,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,5826,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2049,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,78,13197,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,48,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,5861,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1831,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,203,24282,(MOVE 3 1 3 2 ),false,464,33
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,26,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,5137,(MOVE 6 4 6 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1704,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,1053,9794,(MOVE 2 2 2 3 ),false,208,241
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,468,0,NOOP,false,0,121
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,5140,(MOVE 6 3 5 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_33,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1204,NOOP,false,15,1
