match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3628,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,5610,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,19,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,40,5479,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2034,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,63,13273,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,4744,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1809,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,250,11736,(MOVE 1 2 1 3 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,111,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,60,6938,(MOVE 5 6 5 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1736,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,379,28440,(MOVE 3 3 2 4 ),false,608,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,17,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,4348,(MOVE 3 5 2 4 ),false,105,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1616,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,853,6149,(MOVE 1 3 2 4 ),false,128,206
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,440,0,NOOP,false,0,112
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,47,3816,(MOVE 1 5 2 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1523,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,616,4438,(MOVE 1 1 1 2 ),false,96,163
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,608,0,NOOP,false,0,164
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,3786,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1335,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,845,4468,(MOVE 5 3 4 4 ),false,112,219
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,911,0,NOOP,false,0,224
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,4372,(MOVE 5 5 4 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1175,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1068,1741,(MOVE 1 2 1 3 ),false,48,275
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,919,0,NOOP,false,0,237
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,17,4642,(MOVE 2 4 2 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1157,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1103,1128,(MOVE 4 2 4 3 ),false,40,290
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,1180,0,NOOP,false,0,295
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,9,3648,(MOVE 1 6 1 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,988,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,5,8,1191,6378,(MOVE 4 3 5 4 ),false,240,378
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,5,8,504,0,NOOP,false,0,121
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_71,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,18,2906,(MOVE 6 5 5 4 ),false,105,5
