match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3395,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,21,5816,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,6540,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2008,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,54,5627,(MOVE 2 2 2 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,8773,(MOVE 2 5 2 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1654,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,144,19497,(MOVE 6 2 6 3 ),false,304,26
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,94,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,59,8007,(MOVE 5 5 5 4 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1364,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,314,22452,(MOVE 6 1 6 2 ),false,392,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,200,0,NOOP,false,0,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,9717,(MOVE 1 5 1 4 ),false,180,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1570,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,558,20236,(MOVE 4 3 3 4 ),false,392,119
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,355,0,NOOP,false,0,92
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,27,7719,(MOVE 4 5 3 4 ),false,165,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1345,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,568,3781,(MOVE 2 3 3 4 ),false,72,135
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,168,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_52,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,36,6537,(MOVE 1 6 1 5 ),false,150,6
