match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3218,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,5323,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,5412,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1576,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,12897,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,53,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,44,5669,(MOVE 1 5 1 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1806,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,320,14699,(MOVE 5 2 5 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,254,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,5617,(MOVE 1 6 1 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1808,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,645,6959,(MOVE 4 3 4 4 ),false,144,152
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,325,0,NOOP,false,0,88
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,5118,(MOVE 5 5 4 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1565,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,684,6810,(MOVE 3 2 3 3 ),false,144,171
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,569,0,NOOP,false,0,156
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,42,5593,(MOVE 2 5 2 4 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1271,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,958,8207,(MOVE 3 3 2 4 ),false,208,251
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,889,0,NOOP,false,0,236
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,63,5368,(MOVE 6 4 5 3 ),false,150,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,884,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1026,2419,(MOVE 2 4 1 5 ),false,80,307
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,680,0,NOOP,false,0,179
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,2299,(MOVE 2 6 1 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1126,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,816,1796,(MOVE 3 1 3 2 ),false,56,228
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,900,0,NOOP,false,0,231
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,37,2970,(MOVE 4 4 4 3 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,8,1077,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_55,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1013,1721,(MOVE 4 1 4 2 ),false,64,277
