match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3662,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,15,5762,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5859,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1967,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,76,13128,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,54,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,46,5559,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1779,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,215,18782,(MOVE 1 2 1 3 ),false,344,35
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,45,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,4694,(MOVE 5 6 5 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1933,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,1460,10532,(MOVE 6 2 6 3 ),false,216,332
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,1061,0,NOOP,false,0,278
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,4838,(MOVE 5 4 6 3 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1713,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,1993,12947,(MOVE 1 1 1 2 ),false,296,550
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,1722,0,NOOP,false,0,430
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,16,5641,(MOVE 6 3 5 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1194,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,2093,7675,(MOVE 4 2 4 3 ),false,296,708
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,2591,0,NOOP,false,0,672
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_4,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,23,3905,(MOVE 5 2 5 1 ),false,135,4
