match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3928,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,6060,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5523,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2021,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,77,16567,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,64,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,5583,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1853,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,299,11247,(MOVE 2 2 2 3 ),false,200,57
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,112,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,65,6154,(MOVE 2 4 1 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1513,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,250,3742,(MOVE 2 3 3 4 ),false,72,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,62,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,4543,(MOVE 4 5 3 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1457,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,130,3072,(MOVE 1 1 1 2 ),false,56,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,124,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,4217,(MOVE 1 5 1 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1377,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,330,9672,(MOVE 2 1 2 2 ),false,232,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,189,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,29,4217,(MOVE 5 5 5 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1294,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,222,14760,(MOVE 2 2 1 3 ),false,400,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,8,8,14,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,22,3950,(MOVE 1 6 1 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1248,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,8,8,72,11769,(MOVE 4 2 4 3 ),false,328,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,8,8,21,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,9,3821,(MOVE 3 4 4 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1045,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,6,8,6770,8378,(MOVE 4 1 4 2 ),false,288,3251
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,7,5707,(MOVE 4 6 4 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,6,8,6992,0,NOOP,false,0,2251
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,910,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,8,8,246,9302,(MOVE 6 2 6 3 ),false,320,66
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,8,8,12,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,8,2813,(MOVE 3 6 3 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,841,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,7,8,30022,9767,(MOVE 6 3 5 4 ),false,392,17827
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,17,6216,(MOVE 4 5 5 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,7,8,30022,0,NOOP,false,0,16452
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,5,673,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,7,8,30008,6130,(MOVE 3 2 4 3 ),false,280,18426
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,21,3443,(MOVE 5 4 4 3 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,7,8,30003,0,NOOP,false,0,17848
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,529,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,7,8,30005,5176,(MOVE 3 1 3 2 ),false,280,19327
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,9,2712,(MOVE 4 3 3 2 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,7,8,30018,0,NOOP,false,0,18483
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_5,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,364,NOOP,false,15,1
