match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3258,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,5313,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,5647,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2113,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,74,13776,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,48,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,4719,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1886,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,255,6268,(MOVE 1 2 1 3 ),false,104,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,185,0,NOOP,false,0,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,5634,(MOVE 4 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1531,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,390,7870,(MOVE 5 3 4 4 ),false,152,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,232,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,53,5821,(MOVE 3 5 4 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1601,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,358,3472,(MOVE 4 2 4 3 ),false,64,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,268,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,5826,(MOVE 2 6 2 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1475,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,734,15695,(MOVE 1 3 2 4 ),false,360,166
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_3,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,639,0,NOOP,false,0,154
