match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3609,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,6224,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,6645,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2064,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,58,16093,(MOVE 4 1 4 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,41,6356,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,2095,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,181,23255,(MOVE 6 2 6 3 ),false,352,27
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,34,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,6608,(MOVE 5 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1568,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,155,31040,(MOVE 6 3 5 4 ),false,520,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,20,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,6312,(MOVE 5 6 5 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,11,1664,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,2138,11244,(MOVE 6 1 6 2 ),false,208,571
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,1591,0,NOOP,false,0,401
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,27,6550,(MOVE 4 6 4 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1414,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,2194,10712,(MOVE 5 4 4 5 ),false,240,688
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,3056,0,NOOP,false,0,659
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,4523,(MOVE 2 4 2 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,581,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_68,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1890,1327,(MOVE 4 5 3 6 ),false,64,778
