match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3807,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5844,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6635,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1663,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,47,5178,(MOVE 3 2 3 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,17,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,7878,(MOVE 5 4 4 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1784,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,80,4135,(MOVE 5 2 5 3 ),false,64,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,47,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,6001,(MOVE 5 6 5 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1922,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,158,11106,(MOVE 6 2 6 3 ),false,184,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,106,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,5366,(MOVE 4 3 4 2 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1153,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,290,9902,(MOVE 3 1 4 2 ),false,232,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,218,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,5107,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1511,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,311,3883,(MOVE 6 1 6 2 ),false,64,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,156,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,41,4407,(MOVE 5 4 6 3 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1170,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,207,2634,(MOVE 4 2 4 3 ),false,48,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,213,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,9,3440,(MOVE 1 5 1 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1210,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,265,2841,(MOVE 1 2 1 3 ),false,56,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,293,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,43,3282,(MOVE 3 5 3 4 ),false,75,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1244,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,296,2755,(MOVE 2 2 2 3 ),false,56,85
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,359,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,19,4897,(MOVE 3 4 4 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1221,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,427,2550,(MOVE 2 1 2 2 ),false,64,107
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,454,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,11,3794,(MOVE 6 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,1026,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,478,2451,(MOVE 5 3 5 4 ),false,64,127
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,577,0,NOOP,false,0,131
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_77,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,51,3751,(MOVE 4 3 4 2 ),false,120,7
