match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3822,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,42,5760,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,5799,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2086,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,56,4954,(MOVE 3 2 3 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,30,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,7234,(MOVE 4 4 4 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,10,1877,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,81,4182,(MOVE 5 1 5 2 ),false,56,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,42,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,4522,(MOVE 4 3 5 2 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,889,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,75,2338,(MOVE 4 1 5 2 ),false,72,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,68,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,42,4492,(MOVE 5 5 5 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1627,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,204,9906,(MOVE 2 2 2 3 ),false,208,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,149,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,3857,(MOVE 5 6 5 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1378,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,445,5058,(MOVE 3 3 3 4 ),false,112,95
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,366,0,NOOP,false,0,94
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,20,2847,(MOVE 2 5 3 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1369,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,567,2581,(MOVE 2 3 2 4 ),false,56,134
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,409,0,NOOP,false,0,96
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,18,3945,(MOVE 3 4 3 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,10,1155,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,417,2472,(MOVE 4 2 4 3 ),false,72,116
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,280,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,53,4196,(MOVE 4 6 4 5 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,963,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_91,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,429,5022,(MOVE 1 2 1 3 ),false,136,104
