match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,3655,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,5691,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,6083,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1914,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,67,13576,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,56,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,44,5792,(MOVE 2 4 2 3 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1512,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,212,4177,(MOVE 1 2 1 3 ),false,72,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,50,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,4706,(MOVE 2 6 2 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1481,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,95,6813,(MOVE 3 2 3 3 ),false,136,27
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,88,0,NOOP,false,0,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,3879,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1570,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,202,6197,(MOVE 4 3 5 4 ),false,136,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,156,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,58,4659,(MOVE 5 6 5 5 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1676,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,605,12905,(MOVE 5 4 4 5 ),false,344,116
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,412,0,NOOP,false,0,101
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,30,2669,(MOVE 3 6 4 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1329,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,660,4721,(MOVE 4 1 4 2 ),false,120,159
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,385,0,NOOP,false,0,94
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,22,3283,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1198,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,483,4847,(MOVE 5 3 5 4 ),false,136,123
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,513,0,NOOP,false,0,126
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,40,3597,(MOVE 1 5 1 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1090,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,5,8,931,7988,(MOVE 4 2 4 3 ),false,264,234
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,5,8,854,0,NOOP,false,0,209
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,45,3376,(MOVE 2 5 2 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,992,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,8,1057,3624,(MOVE 1 3 2 4 ),false,144,290
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,8,896,0,NOOP,false,0,243
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,45,3372,(MOVE 3 5 2 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,1013,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1143,1584,(MOVE 3 3 3 4 ),false,64,288
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,1102,0,NOOP,false,0,266
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,38,3027,(MOVE 6 6 6 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,769,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,939,1359,(MOVE 5 4 6 5 ),false,72,306
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,1287,0,NOOP,false,0,316
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,47,1778,(MOVE 6 4 6 3 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,7,484,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_92,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,2,8,1150,1724,(MOVE 6 5 6 6 ),false,120,402
