match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3164,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5748,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6335,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,12,1883,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,63,4964,(MOVE 4 1 4 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,27,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,8061,(MOVE 5 6 5 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1752,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,130,18168,(MOVE 2 2 2 3 ),false,272,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,87,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,56,6331,(MOVE 2 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1696,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,326,26518,(MOVE 4 3 5 4 ),false,440,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,5657,(MOVE 3 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1592,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,1323,3917,(MOVE 5 4 4 5 ),false,72,301
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,681,0,NOOP,false,0,166
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,5209,(MOVE 3 6 4 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,931,2815,(MOVE 5 2 5 3 ),false,56,224
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,319,0,NOOP,false,0,84
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,37,5191,(MOVE 1 5 1 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1195,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,486,3528,(MOVE 4 2 4 3 ),false,72,113
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,459,0,NOOP,false,0,114
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,22,6885,(MOVE 5 5 5 4 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1071,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,606,3396,(MOVE 2 1 2 2 ),false,80,151
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,620,0,NOOP,false,0,148
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,11,6209,(MOVE 5 4 4 3 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1193,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,737,2362,(MOVE 5 3 5 4 ),false,64,187
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,781,0,NOOP,false,0,186
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,25,5772,(MOVE 4 3 4 2 ),false,180,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,9,714,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,829,1917,(MOVE 2 3 1 4 ),false,88,231
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,1014,0,NOOP,false,0,228
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_49,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,53,2888,(MOVE 4 2 4 1 ),false,165,11
