match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3478,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,5521,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,18,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5542,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1882,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,62,13063,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,48,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,5678,(MOVE 2 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1721,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,228,7536,(MOVE 4 2 4 3 ),false,128,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_94,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,67,0,NOOP,false,0,20
