match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,34,3412,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,34,5343,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,5630,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2082,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,13156,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,61,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,4868,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1963,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,338,15393,(MOVE 4 2 4 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,263,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,4784,(MOVE 2 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1707,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_30,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,620,10964,(MOVE 4 3 3 4 ),false,232,142
