match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3711,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,6219,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,6931,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1972,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,42,5121,(MOVE 4 3 4 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6578,(MOVE 3 5 4 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,2134,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,78,3962,(MOVE 2 2 2 3 ),false,48,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,39,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,6567,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1748,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,176,13582,(MOVE 3 2 3 3 ),false,216,37
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,113,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,48,7977,(MOVE 5 6 5 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1476,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,519,20038,(MOVE 3 1 3 2 ),false,360,105
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_66,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,387,0,NOOP,false,0,83
