match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3747,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,5677,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,5891,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1893,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,41,4548,(MOVE 6 2 6 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,6516,(MOVE 1 4 1 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,2031,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,72,3817,(MOVE 5 2 5 3 ),false,56,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,33,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_43,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,4678,(MOVE 3 5 3 4 ),false,90,1
