match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,34,3345,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5342,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,5501,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2149,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,63,13104,(MOVE 2 1 2 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,53,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,4844,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1758,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,174,19059,(MOVE 3 2 3 3 ),false,360,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,28,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,5462,(MOVE 6 5 6 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1779,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,1436,10367,(MOVE 5 2 5 3 ),false,224,315
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,892,0,NOOP,false,0,230
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,51,6145,(MOVE 6 6 6 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1508,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,1932,11070,(MOVE 5 1 5 2 ),false,264,605
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,2594,0,NOOP,false,0,636
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,6340,(MOVE 5 6 5 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_87,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1464,NOOP,false,15,1
