match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,3650,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5584,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5452,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2175,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,69,13667,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,55,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,5320,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1740,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,237,13041,(MOVE 4 1 4 2 ),false,224,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,106,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,60,6460,(MOVE 5 5 5 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1633,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,345,10777,(MOVE 4 3 3 4 ),false,224,67
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,188,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,5057,(MOVE 3 6 3 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1537,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_42,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,412,8148,(MOVE 2 1 2 2 ),false,184,100
