match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3344,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,6083,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,17,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,6319,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2211,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,75,20284,(MOVE 3 2 3 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,64,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,7133,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,2039,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,371,18716,(MOVE 4 2 4 3 ),false,272,75
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,258,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,6512,(MOVE 6 6 6 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1746,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,652,7888,(MOVE 4 3 4 4 ),false,128,147
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,336,0,NOOP,false,0,88
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,5294,(MOVE 3 5 4 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1701,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,690,7409,(MOVE 3 3 4 4 ),false,128,165
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,641,0,NOOP,false,0,156
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,46,4521,(MOVE 1 6 1 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1447,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,1147,7817,(MOVE 4 4 5 5 ),false,168,287
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_14,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,1217,0,NOOP,false,0,304
