match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,3526,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,43,5859,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6752,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1817,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,56,16169,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,54,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,38,6806,(MOVE 3 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,10,2151,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,241,14969,(MOVE 6 2 6 3 ),false,224,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,126,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,8098,(MOVE 3 4 4 3 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1653,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,285,13135,(MOVE 5 2 4 3 ),false,224,66
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,200,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,56,6137,(MOVE 1 5 1 4 ),false,90,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1572,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,340,12546,(MOVE 6 1 6 2 ),false,216,84
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,324,0,NOOP,false,0,83
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,54,6304,(MOVE 2 5 2 4 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1654,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,296,26078,(MOVE 1 2 1 3 ),false,488,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,29,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,34,6126,(MOVE 4 5 4 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1471,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_97,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,791,25263,(MOVE 6 3 6 4 ),false,528,154
