match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3340,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,21,5337,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,5286,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1976,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,41,4363,(MOVE 3 2 3 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,5326,(MOVE 6 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1873,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,95,10822,(MOVE 2 3 3 4 ),false,192,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,76,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,6049,(MOVE 4 5 3 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1762,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,245,7439,(MOVE 5 2 5 3 ),false,144,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,143,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,5276,(MOVE 6 4 5 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1406,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,200,3310,(MOVE 3 1 3 2 ),false,64,61
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,118,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,4968,(MOVE 5 3 5 2 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,167,1860,(MOVE 4 1 5 2 ),false,48,44
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,146,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,7,3524,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_16,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1421,NOOP,false,15,1
