match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3689,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5680,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,5972,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2042,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,80,13662,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,58,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,41,5712,(MOVE 2 4 3 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1948,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,209,4127,(MOVE 6 2 6 3 ),false,64,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,34,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,5805,(MOVE 3 3 3 2 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,12,1085,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,104,3157,(MOVE 2 1 2 2 ),false,72,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,71,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_73,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,3251,(MOVE 3 2 4 1 ),false,105,3
