blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,128,9,12201,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,128,8,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1610,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,128,30,13480,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,128,9,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1241,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,128,10,81400,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,128,10,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1450,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,128,10,8771,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,128,9,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,7,1371,(MOVE 2 3 2 2 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,6,128,29,97020,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,128,30,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,669,(MOVE 2 2 1 1 )
