match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1598337748405,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1598338529524,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1598338717055,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1598338833904,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1598338952239,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1598337696186,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1598337972953,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1598338238860,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1598338421552,10,300,WHITE,45,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1598338558153,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1598337612326,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1598337729476,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1598337776964,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1598338017895,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1598338266658,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1598337589868,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1598337677084,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1598337838018,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1598338076992,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1598338340181,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1598337622192,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1598337703531,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1598338030854,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1598338441726,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1598338600918,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1598337641861,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1598337865835,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1598338073226,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1598338507620,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1598338739962,10,300,WHITE,37,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1598337608974,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1598338022030,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1598338214555,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1598338577626,10,300,WHITE,49,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1598338663746,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1598337913551,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1598338059596,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1598338301923,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1598338486419,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1598338755003,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1598337715490,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1598338115207,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1598338198908,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1598339309500,10,300,WHITE,49,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1598339494866,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1598337667915,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1598337916076,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1598338078584,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1598338176365,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1598338366232,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1598337496915,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1598337575372,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1598337864680,10,300,WHITE,38,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1598338013385,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1598338288723,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1598337547372,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1598337764102,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1598338022006,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1598338316568,10,300,WHITE,49,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1598338919664,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
