blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,4,11,480,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,4,4,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1368,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,5,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,4,24,2133,(MOVE 5 3 4 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,4,9,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1180,(MOVE 3 3 2 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,4,79,190,(MOVE 4 4 5 5 )
