blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,4,12,407,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1349,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,4,31,299,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,4,2,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,2,1462,(MOVE 5 3 5 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,4,29,1995,(MOVE 4 1 5 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,4,30,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,1357,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,4,9,1490,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,4,30,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1340,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,4,10,1220,(MOVE 5 3 4 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,3,4,51,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,9,762,(MOVE 3 5 4 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,3,4,73,691,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,4,70,0,NOOP
