blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,11,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,4,11,472,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,4,10,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1634,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,4,10,310,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1350,(MOVE 4 3 4 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,4,23,1539,(MOVE 3 1 4 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,4,10,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,8,1062,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,4,9,1401,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,4,30,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,799,(MOVE 2 5 3 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,4,9,201,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,4,8,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,790,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,4,4,10,1429,(MOVE 4 2 3 3 )
