blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,4,9,479,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1560,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,4,11,340,(MOVE 3 2 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1053,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,4,10,1363,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,4,12,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,888,(MOVE 2 5 3 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,4,10,200,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,4,10,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,810,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,4,11,1100,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,4,29,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,699,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,4,4,10,870,(MOVE 3 1 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,4,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,948,(MOVE 4 3 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,1,4,129,110,(MOVE 2 1 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,4,10,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,550,(MOVE 2 3 2 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,4,4,0,491,(MOVE 4 2 5 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,2,4,62,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,145,(MOVE 2 2 2 1 )
