blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,6,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,4,6,420,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,4,10,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1558,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,4,20,1859,(MOVE 2 2 1 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,4,30,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1331,(MOVE 2 3 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,4,91,220,(MOVE 2 1 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,929,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,4,12,227,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,4,4,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,576,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,4,5,659,(MOVE 3 3 2 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,4,13,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,619,(MOVE 1 5 2 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,4,11,132,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,4,11,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,580,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,1,4,11,111,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,4,11,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,350,(MOVE 3 3 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,3,4,10,259,(MOVE 4 1 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,1,4,21,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,281,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,3,4,11,281,(MOVE 5 3 4 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,1,4,11,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,341,(MOVE 3 5 4 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,1,4,28,73,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,1,4,29,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,239,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,3,4,19,248,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,4,0,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,1,4,19,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,22,WHITE,ahyperlt,1,4,12,39,(MOVE 1 1 1 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,23,WHITE,ahyperlt,1,4,30,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,0,90,(MOVE 5 5 5 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,24,WHITE,ahyperlt,2,4,30,19,(MOVE 5 1 5 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,25,WHITE,ahyperlt,1,4,11,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,0,60,(MOVE 5 3 4 2 )
