match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes30_37,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 2 )
hypertest_numProbes30_37,kriegTTT_4x4,0,XPLAYER,hyper,1,30,0,3058,(MARK 3 1 )
hypertest_numProbes30_37,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,9,0,(MARK 4 1 )
hypertest_numProbes30_37,kriegTTT_4x4,1,XPLAYER,hyper,15,30,9,31181,(MARK 3 3 )
hypertest_numProbes30_37,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,51,0,(MARK 3 2 )
hypertest_numProbes30_37,kriegTTT_4x4,2,XPLAYER,hyper,16,30,21,23790,(MARK 3 2 )
hypertest_numProbes30_37,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 3 1 )
hypertest_numProbes30_37,kriegTTT_4x4,3,XPLAYER,hyper,16,30,50,24689,(MARK 2 1 )
hypertest_numProbes30_37,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,149,0,(MARK 2 3 )
hypertest_numProbes30_37,kriegTTT_4x4,4,XPLAYER,hyper,16,30,260,16451,(MARK 3 2 )
