match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes30_26,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 3 4 )
hypertest_numProbes30_26,kriegTTT_4x4,0,XPLAYER,hyper,1,30,5,2884,(MARK 3 1 )
hypertest_numProbes30_26,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,13,0,(MARK 1 1 )
hypertest_numProbes30_26,kriegTTT_4x4,1,XPLAYER,hyper,15,30,13,33056,(MARK 2 1 )
hypertest_numProbes30_26,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 2 3 )
hypertest_numProbes30_26,kriegTTT_4x4,2,XPLAYER,hyper,16,30,21,19860,(MARK 1 1 )
hypertest_numProbes30_26,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,170,0,(MARK 4 1 )
hypertest_numProbes30_26,kriegTTT_4x4,3,XPLAYER,hyper,16,30,70,19720,(MARK 4 1 )
hypertest_numProbes30_26,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,129,0,(MARK 4 2 )
hypertest_numProbes30_26,kriegTTT_4x4,4,XPLAYER,hyper,16,30,49,19591,(MARK 3 2 )
hypertest_numProbes30_26,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4960,0,(MARK 4 4 )
hypertest_numProbes30_26,kriegTTT_4x4,5,XPLAYER,hyper,16,30,612,14786,(MARK 1 1 )
hypertest_numProbes30_26,kriegTTT_4x4,6,XPLAYER,hyper,16,30,53,15605,(MARK 4 1 )
hypertest_numProbes30_26,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,30569,0,(MARK 1 3 )
