match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes30_38,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_numProbes30_38,kriegTTT_4x4,0,XPLAYER,hyper,1,30,0,2887,(MARK 3 3 )
hypertest_numProbes30_38,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,10,0,(MARK 3 1 )
hypertest_numProbes30_38,kriegTTT_4x4,1,XPLAYER,hyper,15,30,10,31448,(MARK 2 3 )
hypertest_numProbes30_38,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 4 3 )
hypertest_numProbes30_38,kriegTTT_4x4,2,XPLAYER,hyper,16,30,19,20671,(MARK 4 3 )
hypertest_numProbes30_38,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,183,0,(MARK 3 2 )
hypertest_numProbes30_38,kriegTTT_4x4,3,XPLAYER,hyper,16,30,45,19785,(MARK 1 3 )
hypertest_numProbes30_38,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,325,0,(MARK 2 1 )
hypertest_numProbes30_38,kriegTTT_4x4,4,XPLAYER,hyper,16,30,54,19570,(MARK 2 2 )
hypertest_numProbes30_38,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2049,0,(MARK 2 2 )
hypertest_numProbes30_38,kriegTTT_4x4,5,XPLAYER,hyper,16,30,569,12962,(MARK 2 1 )
hypertest_numProbes30_38,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,80,0,(MARK 4 3 )
hypertest_numProbes30_38,kriegTTT_4x4,6,XPLAYER,hyper,16,30,29,12552,(MARK 1 3 )
hypertest_numProbes30_38,kriegTTT_4x4,7,XPLAYER,hyper,16,30,89,13970,(MARK 2 4 )
hypertest_numProbes30_38,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,487000,0,(MARK 3 3 )
