match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes30_43,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 2 )
hypertest_numProbes30_43,kriegTTT_4x4,0,XPLAYER,hyper,1,30,0,2893,(MARK 1 1 )
hypertest_numProbes30_43,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,10,0,(MARK 4 3 )
hypertest_numProbes30_43,kriegTTT_4x4,1,XPLAYER,hyper,15,30,10,32020,(MARK 1 2 )
hypertest_numProbes30_43,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,41,0,(MARK 1 3 )
hypertest_numProbes30_43,kriegTTT_4x4,2,XPLAYER,hyper,16,30,81,32009,(MARK 3 1 )
hypertest_numProbes30_43,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,160,0,(MARK 2 1 )
hypertest_numProbes30_43,kriegTTT_4x4,3,XPLAYER,hyper,16,30,50,25320,(MARK 2 1 )
hypertest_numProbes30_43,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,110,0,(MARK 2 2 )
hypertest_numProbes30_43,kriegTTT_4x4,4,XPLAYER,hyper,16,30,41,24570,(MARK 3 2 )
hypertest_numProbes30_43,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4400,0,(MARK 2 4 )
hypertest_numProbes30_43,kriegTTT_4x4,5,XPLAYER,hyper,16,30,250,17807,(MARK 2 1 )
