match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes30_9,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_numProbes30_9,kriegTTT_4x4,0,XPLAYER,hyper,1,30,0,2870,(MARK 4 4 )
hypertest_numProbes30_9,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,19,0,(MARK 2 2 )
hypertest_numProbes30_9,kriegTTT_4x4,1,XPLAYER,hyper,15,30,19,32910,(MARK 3 4 )
hypertest_numProbes30_9,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,42,0,(MARK 3 4 )
hypertest_numProbes30_9,kriegTTT_4x4,2,XPLAYER,hyper,16,30,22,24019,(MARK 2 4 )
hypertest_numProbes30_9,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,120,0,(MARK 1 4 )
hypertest_numProbes30_9,kriegTTT_4x4,3,XPLAYER,hyper,16,30,38,23970,(MARK 3 2 )
hypertest_numProbes30_9,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,460,0,(MARK 4 1 )
hypertest_numProbes30_9,kriegTTT_4x4,4,XPLAYER,hyper,16,30,406,17953,(MARK 2 4 )
hypertest_numProbes30_9,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,3206,0,(MARK 4 4 )
hypertest_numProbes30_9,kriegTTT_4x4,5,XPLAYER,hyper,16,30,50,17400,(MARK 3 3 )
