match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes30_2,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numProbes30_2,kriegTTT_4x4,0,XPLAYER,hyper,1,30,0,3150,(MARK 1 2 )
hypertest_numProbes30_2,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,13,0,(MARK 1 4 )
hypertest_numProbes30_2,kriegTTT_4x4,1,XPLAYER,hyper,15,30,13,31758,(MARK 1 3 )
hypertest_numProbes30_2,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,50,0,(MARK 2 2 )
hypertest_numProbes30_2,kriegTTT_4x4,2,XPLAYER,hyper,16,30,20,21349,(MARK 1 1 )
hypertest_numProbes30_2,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,151,0,(MARK 3 3 )
hypertest_numProbes30_2,kriegTTT_4x4,3,XPLAYER,hyper,16,30,51,20369,(MARK 1 4 )
hypertest_numProbes30_2,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1231,0,(MARK 4 3 )
hypertest_numProbes30_2,kriegTTT_4x4,4,XPLAYER,hyper,16,30,50,20000,(MARK 3 3 )
hypertest_numProbes30_2,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11876,0,(MARK 1 3 )
hypertest_numProbes30_2,kriegTTT_4x4,5,XPLAYER,hyper,16,30,49,19886,(MARK 3 2 )
hypertest_numProbes30_2,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,90,0,(MARK 4 2 )
hypertest_numProbes30_2,kriegTTT_4x4,6,XPLAYER,hyper,16,30,1155,16125,(MARK 2 2 )
hypertest_numProbes30_2,kriegTTT_4x4,7,XPLAYER,hyper,16,30,40,14539,(MARK 1 4 )
