match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes30_10,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 2 )
hypertest_numProbes30_10,kriegTTT_4x4,0,XPLAYER,hyper,1,30,0,3035,(MARK 1 3 )
hypertest_numProbes30_10,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,10,0,(MARK 4 1 )
hypertest_numProbes30_10,kriegTTT_4x4,1,XPLAYER,hyper,15,30,10,32299,(MARK 1 2 )
hypertest_numProbes30_10,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 2 3 )
hypertest_numProbes30_10,kriegTTT_4x4,2,XPLAYER,hyper,16,30,70,32198,(MARK 3 3 )
hypertest_numProbes30_10,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,139,0,(MARK 3 2 )
hypertest_numProbes30_10,kriegTTT_4x4,3,XPLAYER,hyper,16,30,68,24072,(MARK 2 3 )
hypertest_numProbes30_10,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1339,0,(MARK 2 2 )
hypertest_numProbes30_10,kriegTTT_4x4,4,XPLAYER,hyper,16,30,49,24169,(MARK 1 2 )
