match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes30_33,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 3 )
hypertest_numProbes30_33,kriegTTT_4x4,0,XPLAYER,hyper,1,30,1,3020,(MARK 1 3 )
hypertest_numProbes30_33,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,9,0,(MARK 3 3 )
hypertest_numProbes30_33,kriegTTT_4x4,1,XPLAYER,hyper,15,30,9,33531,(MARK 2 3 )
hypertest_numProbes30_33,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 4 4 )
hypertest_numProbes30_33,kriegTTT_4x4,2,XPLAYER,hyper,16,30,19,24730,(MARK 3 3 )
hypertest_numProbes30_33,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,248,0,(MARK 2 2 )
hypertest_numProbes30_33,kriegTTT_4x4,3,XPLAYER,hyper,16,30,110,25658,(MARK 1 2 )
hypertest_numProbes30_33,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1415,0,(MARK 1 3 )
hypertest_numProbes30_33,kriegTTT_4x4,4,XPLAYER,hyper,16,30,281,14639,(MARK 1 4 )
