match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,2,1598437125349,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,2,1598437504495,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_2,blind_breakthrough_6x6_CHEAT,2,1598437723284,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,2,1598438088411,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,2,1598438405175,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_5,blind_breakthrough_6x6_CHEAT,2,1598437174544,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,2,1598437534017,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,2,1598437632950,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,2,1598437904275,10,300,WHITE,43,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,2,1598438458518,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,2,1598437865231,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,2,1598438304440,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,2,1598438929608,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,2,1598439340997,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_14,blind_breakthrough_6x6_CHEAT,2,1598439694629,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,2,1598437219677,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_16,blind_breakthrough_6x6_CHEAT,2,1598437442375,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,2,1598437758680,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,2,1598438321111,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,2,1598439031492,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,2,1598437410159,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_21,blind_breakthrough_6x6_CHEAT,2,1598437634345,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,2,1598438122045,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_23,blind_breakthrough_6x6_CHEAT,2,1598438393309,10,300,WHITE,48,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,2,1598438965777,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,2,1598437260343,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,2,1598437330259,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_27,blind_breakthrough_6x6_CHEAT,2,1598438016464,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_28,blind_breakthrough_6x6_CHEAT,2,1598439013545,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
