match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_7,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numProbes2_7,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,269,(MARK 4 3 )
hypertest_numProbes2_7,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 3 3 )
hypertest_numProbes2_7,kriegTTT_4x4,1,XPLAYER,hyper,15,2,15,2423,(MARK 3 2 )
hypertest_numProbes2_7,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 4 4 )
hypertest_numProbes2_7,kriegTTT_4x4,2,XPLAYER,hyper,16,2,22,1866,(MARK 3 4 )
hypertest_numProbes2_7,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,175,0,(MARK 1 4 )
hypertest_numProbes2_7,kriegTTT_4x4,3,XPLAYER,hyper,16,2,122,1396,(MARK 3 3 )
hypertest_numProbes2_7,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1235,0,(MARK 3 4 )
hypertest_numProbes2_7,kriegTTT_4x4,4,XPLAYER,hyper,16,2,31,1451,(MARK 1 1 )
hypertest_numProbes2_7,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,100,0,(MARK 4 2 )
hypertest_numProbes2_7,kriegTTT_4x4,5,XPLAYER,hyper,16,2,31,1287,(MARK 2 1 )
hypertest_numProbes2_7,kriegTTT_4x4,6,XPLAYER,hyper,16,2,12234,1119,(MARK 3 3 )
hypertest_numProbes2_7,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,42952,0,(MARK 1 2 )
hypertest_numProbes2_7,kriegTTT_4x4,7,XPLAYER,hyper,16,2,37,1119,(MARK 1 3 )
hypertest_numProbes2_7,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,267203,0,(MARK 4 3 )
hypertest_numProbes2_7,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,69,0,(MARK 2 1 )
