match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_46,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numProbes2_46,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,253,(MARK 1 4 )
hypertest_numProbes2_46,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 1 2 )
hypertest_numProbes2_46,kriegTTT_4x4,1,XPLAYER,hyper,15,2,16,2053,(MARK 1 3 )
hypertest_numProbes2_46,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 3 1 )
hypertest_numProbes2_46,kriegTTT_4x4,2,XPLAYER,hyper,16,2,6,1586,(MARK 1 2 )
hypertest_numProbes2_46,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 4 3 )
hypertest_numProbes2_46,kriegTTT_4x4,3,XPLAYER,hyper,16,2,53,1443,(MARK 2 4 )
hypertest_numProbes2_46,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1228,0,(MARK 2 4 )
hypertest_numProbes2_46,kriegTTT_4x4,4,XPLAYER,hyper,16,2,255,1013,(MARK 3 4 )
