match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_25,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numProbes2_25,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,277,(MARK 2 1 )
hypertest_numProbes2_25,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 4 1 )
hypertest_numProbes2_25,kriegTTT_4x4,1,XPLAYER,hyper,15,2,16,2218,(MARK 1 3 )
hypertest_numProbes2_25,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,31,0,(MARK 1 2 )
hypertest_numProbes2_25,kriegTTT_4x4,2,XPLAYER,hyper,16,2,15,1879,(MARK 3 3 )
hypertest_numProbes2_25,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 4 3 )
hypertest_numProbes2_25,kriegTTT_4x4,3,XPLAYER,hyper,16,2,53,1783,(MARK 3 2 )
hypertest_numProbes2_25,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1378,0,(MARK 1 1 )
hypertest_numProbes2_25,kriegTTT_4x4,4,XPLAYER,hyper,16,2,263,1832,(MARK 1 2 )
hypertest_numProbes2_25,kriegTTT_4x4,5,XPLAYER,hyper,16,2,37,1846,(MARK 2 4 )
hypertest_numProbes2_25,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,12132,0,(MARK 3 1 )
hypertest_numProbes2_25,kriegTTT_4x4,6,XPLAYER,hyper,16,2,5718,1477,(MARK 2 3 )
hypertest_numProbes2_25,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,88296,0,(MARK 2 1 )
hypertest_numProbes2_25,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,100,0,(MARK 1 4 )
hypertest_numProbes2_25,kriegTTT_4x4,7,XPLAYER,hyper,16,2,50382,1011,(MARK 3 3 )
hypertest_numProbes2_25,kriegTTT_4x4,8,XPLAYER,hyper,16,2,31,1150,(MARK 4 1 )
