match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_14,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,6,0,(MARK 4 1 )
hypertest_numProbes2_14,kriegTTT_4x4,0,XPLAYER,hyper,1,2,6,294,(MARK 1 1 )
hypertest_numProbes2_14,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 3 1 )
hypertest_numProbes2_14,kriegTTT_4x4,1,XPLAYER,hyper,15,2,31,2310,(MARK 3 3 )
hypertest_numProbes2_14,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 1 3 )
hypertest_numProbes2_14,kriegTTT_4x4,2,XPLAYER,hyper,16,2,22,1876,(MARK 2 3 )
hypertest_numProbes2_14,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 4 3 )
hypertest_numProbes2_14,kriegTTT_4x4,3,XPLAYER,hyper,16,2,122,1088,(MARK 1 3 )
hypertest_numProbes2_14,kriegTTT_4x4,4,XPLAYER,hyper,16,2,62,1255,(MARK 4 3 )
hypertest_numProbes2_14,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1355,0,(MARK 2 3 )
hypertest_numProbes2_14,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,131,0,(MARK 3 4 )
hypertest_numProbes2_14,kriegTTT_4x4,5,XPLAYER,hyper,16,2,31,1045,(MARK 3 4 )
hypertest_numProbes2_14,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,107,0,(MARK 3 2 )
hypertest_numProbes2_14,kriegTTT_4x4,6,XPLAYER,hyper,16,2,38,1034,(MARK 3 1 )
hypertest_numProbes2_14,kriegTTT_4x4,7,XPLAYER,hyper,16,2,38,930,(MARK 4 2 )
hypertest_numProbes2_14,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,150407,0,(MARK 2 3 )
hypertest_numProbes2_14,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,185,0,(MARK 1 4 )
hypertest_numProbes2_14,kriegTTT_4x4,8,XPLAYER,hyper,16,2,57929,909,(MARK 1 3 )
hypertest_numProbes2_14,kriegTTT_4x4,9,XPLAYER,hyper,16,2,37,1057,(MARK 4 1 )
