match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_44,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numProbes2_44,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,286,(MARK 2 1 )
hypertest_numProbes2_44,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 2 3 )
hypertest_numProbes2_44,kriegTTT_4x4,1,XPLAYER,hyper,15,2,15,2245,(MARK 2 3 )
hypertest_numProbes2_44,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,115,0,(MARK 1 2 )
hypertest_numProbes2_44,kriegTTT_4x4,2,XPLAYER,hyper,16,2,77,2089,(MARK 4 1 )
hypertest_numProbes2_44,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,53,0,(MARK 3 1 )
hypertest_numProbes2_44,kriegTTT_4x4,3,XPLAYER,hyper,16,2,22,1567,(MARK 3 1 )
hypertest_numProbes2_44,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,122,0,(MARK 3 3 )
hypertest_numProbes2_44,kriegTTT_4x4,4,XPLAYER,hyper,16,2,53,1408,(MARK 4 2 )
hypertest_numProbes2_44,kriegTTT_4x4,5,OPLAYER,imprandom,49,4,549,0,(MARK 3 1 )
hypertest_numProbes2_44,kriegTTT_4x4,5,XPLAYER,hyper,16,2,263,985,(MARK 3 1 )
hypertest_numProbes2_44,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,138,0,(MARK 2 2 )
hypertest_numProbes2_44,kriegTTT_4x4,6,XPLAYER,hyper,16,2,54,928,(MARK 4 3 )
