match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_34,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numProbes2_34,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,300,(MARK 2 2 )
hypertest_numProbes2_34,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,16,0,(MARK 1 3 )
hypertest_numProbes2_34,kriegTTT_4x4,1,XPLAYER,hyper,1,2,16,202,(MARK 1 4 )
hypertest_numProbes2_34,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,22,0,(MARK 4 1 )
hypertest_numProbes2_34,kriegTTT_4x4,2,XPLAYER,hyper,14,2,15,1959,(MARK 2 1 )
hypertest_numProbes2_34,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,37,0,(MARK 2 1 )
hypertest_numProbes2_34,kriegTTT_4x4,3,XPLAYER,hyper,16,2,21,1692,(MARK 4 2 )
hypertest_numProbes2_34,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,107,0,(MARK 2 4 )
hypertest_numProbes2_34,kriegTTT_4x4,4,XPLAYER,hyper,16,2,107,1165,(MARK 2 2 )
hypertest_numProbes2_34,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,386,0,(MARK 2 3 )
hypertest_numProbes2_34,kriegTTT_4x4,5,XPLAYER,hyper,16,2,22,922,(MARK 2 3 )
hypertest_numProbes2_34,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,122,0,(MARK 3 4 )
hypertest_numProbes2_34,kriegTTT_4x4,6,XPLAYER,hyper,16,2,22,746,(MARK 3 2 )
