match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_27,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_numProbes2_27,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,269,(MARK 3 1 )
hypertest_numProbes2_27,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 2 1 )
hypertest_numProbes2_27,kriegTTT_4x4,1,XPLAYER,hyper,15,2,16,2200,(MARK 2 1 )
hypertest_numProbes2_27,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,107,0,(MARK 1 1 )
hypertest_numProbes2_27,kriegTTT_4x4,2,XPLAYER,hyper,16,2,88,2029,(MARK 1 2 )
hypertest_numProbes2_27,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,54,0,(MARK 4 4 )
hypertest_numProbes2_27,kriegTTT_4x4,3,XPLAYER,hyper,16,2,38,1616,(MARK 1 1 )
hypertest_numProbes2_27,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,216,0,(MARK 4 3 )
hypertest_numProbes2_27,kriegTTT_4x4,4,XPLAYER,hyper,16,2,47,1686,(MARK 2 3 )
hypertest_numProbes2_27,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1763,0,(MARK 1 2 )
hypertest_numProbes2_27,kriegTTT_4x4,5,XPLAYER,hyper,16,2,254,1628,(MARK 3 2 )
hypertest_numProbes2_27,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,116,0,(MARK 1 3 )
hypertest_numProbes2_27,kriegTTT_4x4,6,XPLAYER,hyper,16,2,2665,949,(MARK 3 3 )
