match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_24,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numProbes2_24,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,301,(MARK 4 4 )
hypertest_numProbes2_24,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 1 2 )
hypertest_numProbes2_24,kriegTTT_4x4,1,XPLAYER,hyper,15,2,22,2507,(MARK 2 3 )
hypertest_numProbes2_24,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 4 2 )
hypertest_numProbes2_24,kriegTTT_4x4,2,XPLAYER,hyper,16,2,84,2161,(MARK 3 3 )
hypertest_numProbes2_24,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,137,0,(MARK 2 2 )
hypertest_numProbes2_24,kriegTTT_4x4,3,XPLAYER,hyper,16,2,21,2153,(MARK 2 2 )
hypertest_numProbes2_24,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,137,0,(MARK 3 4 )
hypertest_numProbes2_24,kriegTTT_4x4,4,XPLAYER,hyper,16,2,53,1669,(MARK 2 4 )
hypertest_numProbes2_24,kriegTTT_4x4,5,XPLAYER,hyper,16,2,269,1584,(MARK 3 4 )
hypertest_numProbes2_24,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,3681,0,(MARK 2 2 )
hypertest_numProbes2_24,kriegTTT_4x4,6,XPLAYER,hyper,16,2,37,1335,(MARK 4 1 )
hypertest_numProbes2_24,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,107063,0,(MARK 4 4 )
hypertest_numProbes2_24,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,69,0,(MARK 2 4 )
hypertest_numProbes2_24,kriegTTT_4x4,7,XPLAYER,hyper,16,2,5717,1080,(MARK 3 4 )
hypertest_numProbes2_24,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,101,0,(MARK 2 1 )
hypertest_numProbes2_24,kriegTTT_4x4,8,XPLAYER,hyper,16,2,69,967,(MARK 2 2 )
