match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_0,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_numProbes2_0,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,263,(MARK 1 2 )
hypertest_numProbes2_0,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 1 2 )
hypertest_numProbes2_0,kriegTTT_4x4,1,XPLAYER,hyper,15,2,15,2271,(MARK 3 4 )
hypertest_numProbes2_0,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,116,0,(MARK 3 4 )
hypertest_numProbes2_0,kriegTTT_4x4,2,XPLAYER,hyper,16,2,15,1683,(MARK 2 1 )
hypertest_numProbes2_0,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,185,0,(MARK 4 4 )
hypertest_numProbes2_0,kriegTTT_4x4,3,XPLAYER,hyper,16,2,107,1474,(MARK 2 4 )
hypertest_numProbes2_0,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,69,0,(MARK 4 3 )
hypertest_numProbes2_0,kriegTTT_4x4,4,XPLAYER,hyper,16,2,1034,950,(MARK 4 4 )
hypertest_numProbes2_0,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,254,0,(MARK 4 2 )
hypertest_numProbes2_0,kriegTTT_4x4,5,XPLAYER,hyper,16,2,46,1016,(MARK 3 3 )
