match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_47,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 2 )
hypertest_numProbes2_47,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,290,(MARK 3 4 )
hypertest_numProbes2_47,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 3 2 )
hypertest_numProbes2_47,kriegTTT_4x4,1,XPLAYER,hyper,15,2,15,2124,(MARK 1 3 )
hypertest_numProbes2_47,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 4 3 )
hypertest_numProbes2_47,kriegTTT_4x4,2,XPLAYER,hyper,16,2,22,1826,(MARK 1 2 )
hypertest_numProbes2_47,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 2 4 )
hypertest_numProbes2_47,kriegTTT_4x4,3,XPLAYER,hyper,16,2,69,1615,(MARK 2 3 )
hypertest_numProbes2_47,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1109,0,(MARK 4 1 )
hypertest_numProbes2_47,kriegTTT_4x4,4,XPLAYER,hyper,16,2,285,1248,(MARK 3 3 )
