match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_37,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_numProbes2_37,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,272,(MARK 1 2 )
hypertest_numProbes2_37,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 2 3 )
hypertest_numProbes2_37,kriegTTT_4x4,1,XPLAYER,hyper,15,2,16,2199,(MARK 3 4 )
hypertest_numProbes2_37,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 3 2 )
hypertest_numProbes2_37,kriegTTT_4x4,2,XPLAYER,hyper,16,2,22,1770,(MARK 1 4 )
hypertest_numProbes2_37,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,138,0,(MARK 3 3 )
hypertest_numProbes2_37,kriegTTT_4x4,3,XPLAYER,hyper,16,2,107,1149,(MARK 2 4 )
hypertest_numProbes2_37,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1203,0,(MARK 4 4 )
hypertest_numProbes2_37,kriegTTT_4x4,4,XPLAYER,hyper,16,2,31,1219,(MARK 4 1 )
hypertest_numProbes2_37,kriegTTT_4x4,5,XPLAYER,hyper,16,2,3980,1063,(MARK 2 4 )
hypertest_numProbes2_37,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11763,0,(MARK 4 2 )
hypertest_numProbes2_37,kriegTTT_4x4,6,XPLAYER,hyper,16,2,53,1020,(MARK 4 3 )
hypertest_numProbes2_37,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,87126,0,(MARK 1 1 )
hypertest_numProbes2_37,kriegTTT_4x4,7,XPLAYER,hyper,16,2,187347,714,(MARK 2 4 )
