match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_36,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numProbes2_36,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,267,(MARK 2 2 )
hypertest_numProbes2_36,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 1 3 )
hypertest_numProbes2_36,kriegTTT_4x4,1,XPLAYER,hyper,15,2,22,2114,(MARK 4 4 )
hypertest_numProbes2_36,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 2 2 )
hypertest_numProbes2_36,kriegTTT_4x4,2,XPLAYER,hyper,16,2,22,1779,(MARK 1 3 )
hypertest_numProbes2_36,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,106,0,(MARK 2 1 )
hypertest_numProbes2_36,kriegTTT_4x4,3,XPLAYER,hyper,16,2,37,1536,(MARK 2 3 )
hypertest_numProbes2_36,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,385,0,(MARK 4 2 )
hypertest_numProbes2_36,kriegTTT_4x4,4,XPLAYER,hyper,16,2,53,1500,(MARK 2 4 )
hypertest_numProbes2_36,kriegTTT_4x4,5,XPLAYER,hyper,16,2,786,1335,(MARK 2 3 )
hypertest_numProbes2_36,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2577,0,(MARK 3 3 )
