match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_12,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numProbes2_12,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,250,(MARK 3 4 )
hypertest_numProbes2_12,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 2 4 )
hypertest_numProbes2_12,kriegTTT_4x4,1,XPLAYER,hyper,15,2,15,2243,(MARK 3 1 )
hypertest_numProbes2_12,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 1 1 )
hypertest_numProbes2_12,kriegTTT_4x4,2,XPLAYER,hyper,16,2,16,1747,(MARK 4 4 )
hypertest_numProbes2_12,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,154,0,(MARK 3 2 )
hypertest_numProbes2_12,kriegTTT_4x4,3,XPLAYER,hyper,16,2,101,1105,(MARK 2 4 )
hypertest_numProbes2_12,kriegTTT_4x4,4,XPLAYER,hyper,16,2,53,1269,(MARK 2 1 )
hypertest_numProbes2_12,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1518,0,(MARK 4 1 )
hypertest_numProbes2_12,kriegTTT_4x4,5,XPLAYER,hyper,16,2,3747,794,(MARK 2 4 )
hypertest_numProbes2_12,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,10741,0,(MARK 4 2 )
hypertest_numProbes2_12,kriegTTT_4x4,6,XPLAYER,hyper,16,2,53,804,(MARK 1 1 )
hypertest_numProbes2_12,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,85122,0,(MARK 4 3 )
