match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_41,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numProbes2_41,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,238,(MARK 3 1 )
hypertest_numProbes2_41,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 2 4 )
hypertest_numProbes2_41,kriegTTT_4x4,1,XPLAYER,hyper,15,2,22,2240,(MARK 3 2 )
hypertest_numProbes2_41,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,31,0,(MARK 3 3 )
hypertest_numProbes2_41,kriegTTT_4x4,2,XPLAYER,hyper,16,2,16,1558,(MARK 3 3 )
hypertest_numProbes2_41,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 1 3 )
hypertest_numProbes2_41,kriegTTT_4x4,3,XPLAYER,hyper,16,2,53,1508,(MARK 2 1 )
hypertest_numProbes2_41,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,317,0,(MARK 2 1 )
hypertest_numProbes2_41,kriegTTT_4x4,4,XPLAYER,hyper,16,2,263,985,(MARK 3 3 )
