match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes2_49,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 1 )
hypertest_numProbes2_49,kriegTTT_4x4,0,XPLAYER,hyper,1,2,0,285,(MARK 3 4 )
hypertest_numProbes2_49,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 2 2 )
hypertest_numProbes2_49,kriegTTT_4x4,1,XPLAYER,hyper,15,2,15,2243,(MARK 1 2 )
hypertest_numProbes2_49,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 1 4 )
hypertest_numProbes2_49,kriegTTT_4x4,2,XPLAYER,hyper,16,2,22,1787,(MARK 2 2 )
hypertest_numProbes2_49,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,154,0,(MARK 1 2 )
hypertest_numProbes2_49,kriegTTT_4x4,3,XPLAYER,hyper,16,2,38,1625,(MARK 3 2 )
hypertest_numProbes2_49,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,85,0,(MARK 2 4 )
hypertest_numProbes2_49,kriegTTT_4x4,4,XPLAYER,hyper,16,2,269,1166,(MARK 2 2 )
hypertest_numProbes2_49,kriegTTT_4x4,5,XPLAYER,hyper,16,2,78,1188,(MARK 2 4 )
hypertest_numProbes2_49,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4447,0,(MARK 3 1 )
hypertest_numProbes2_49,kriegTTT_4x4,6,XPLAYER,hyper,16,2,37,1087,(MARK 3 3 )
hypertest_numProbes2_49,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,31656,0,(MARK 3 3 )
hypertest_numProbes2_49,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,84,0,(MARK 4 1 )
hypertest_numProbes2_49,kriegTTT_4x4,7,XPLAYER,hyper,16,2,37,988,(MARK 2 1 )
